case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
QA-CAT-001,Routes registered — 9 total,pass,9 routes registered across public and admin groups,9 routes confirmed in router.go publicGroup and adminGroup,,,"router/router.go:50-82"
QA-CAT-002,product.list FULL — happy path defaults,pass,200 SUCCESS with items/total/page/limit,Handler implements full pagination+filter logic,CAT-001 CAT-002,STORY_CATALOG_LIST,"handler_product_list.go:63-232"
QA-CAT-003,product.list — page<1 returns VALIDATION_ERROR,pass,400 HM400,Handler returns 400 on page=-1,CAT-002,STORY_CATALOG_LIST,"handler_product_list.go:78-84; test: invalid_page_negative"
QA-CAT-004,product.list — limit>100 returns VALIDATION_ERROR,pass,400 HM400,Handler returns 400 on limit=101,CAT-002,STORY_CATALOG_LIST,"handler_product_list.go:91-98; test: invalid_limit_over_100"
QA-CAT-005,product.list — unknown sort enum returns VALIDATION_ERROR,pass,400 HM400,Handler returns 400 on sort=random_order,CAT-002,STORY_CATALOG_LIST,"handler_product_list.go:107-114; test: invalid_sort"
QA-CAT-006,product.list — categoryId invalid UUID returns VALIDATION_ERROR,pass,400 HM400,Handler returns 400 on non-UUID categoryId,CAT-003,STORY_CATALOG_LIST,"handler_product_list.go:123-131; test: invalid_category_uuid"
QA-CAT-007,product.list — maxPrice < minPrice returns VALIDATION_ERROR,pass,400 HM400,Handler returns 400,CAT-004,STORY_CATALOG_LIST,"handler_product_list.go:153-160; test: max_price_less_than_min_price"
QA-CAT-008,product.list — search > 200 chars returns VALIDATION_ERROR,code_mismatch,"VALIDATION_ERROR 400 per td.json validation_rules[5] and error_contract[0]","search silently truncated to 200 chars (trimmed[:200]); no 400 returned",CAT-002,STORY_CATALOG_LIST,"handler_product_list.go:173-178 — `if len(trimmed) > 200 { trimmed = trimmed[:200] }`. Spec: td.json error_contract VALIDATION_ERROR triggers 'search>200 chars'; list.md errors table row."
QA-CAT-009,product.list — price field type in response is number,code_mismatch,"price serialized as JSON number (e.g. 1290.00) per spec","price serialized as JSON string (e.g. ""9.99"") — Go struct field typed as string",CAT-001,STORY_CATALOG_LIST,"handler_product_list.go:39 `Price string json:""price""`. Spec: list.md response example shows 1290.00 as number; td.json: price: number (NUMERIC as decimal)."
QA-CAT-010,product.list — ACTIVE+visible filter enforced in SQL,pass,Only ACTIVE+visible rows returned,"storage_product.go baseWhere: WHERE p.status = 'ACTIVE' AND p.visible = TRUE",CAT-001,STORY_CATALOG_LIST,"access/storage_product.go:180-185"
