case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
fe-001,lang attribute is 'th' on root html element,pass,"<html lang=""th"">","matched",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/app/layout.tsx:36
fe-002,IBM Plex Sans Thai loaded via next/font/google with subsets thai+latin,pass,"IBM_Plex_Sans_Thai({ subsets: ['thai','latin'] }) applied","matched",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/app/layout.tsx:14-19
fe-003,Tailwind brand token #1a8060 and CSS variable --brand defined,pass,"theme.extend.colors.brand contains #1a8060; globals.css --brand=#1a8060","matched",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,"B2C E-Commerce Platform/frontend/tailwind.config.ts:14-21, app/globals.css:6"
fe-004,Tailwind brand token shape matches TD spec (DEFAULT/dark/soft keys),fail,"brand: { DEFAULT: '#1a8060', dark: '#0f5a44', soft: '#ecfdf5' }","brand: { 50:'#e6f4f0', 100:'#c2e2d8', 300:'#6dbfa3', 400:'#3da382', 500:'#1a8060', 600:'#1a8060', 700:'#157053', 900:'#0d4a37' } — no DEFAULT/dark/soft keys",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/tailwind.config.ts:10-21
fe-005,฿ prefix currency format used on product price in ProductCard,pass,"'฿' + Intl.NumberFormat('th-TH' maximumFractionDigits=0).format(price)","matched",STORY_FRONTEND_HOME/AC2,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/components/ProductCard.tsx:23-25
fe-006,Home page sections: หมวดหมู่ (categories) and สินค้าใหม่ (new arrivals) rendered,pass,"section headings 'หมวดหมู่' and 'สินค้าใหม่' present; Server Component fetches catalog.product.list + catalog.category.list","matched",STORY_FRONTEND_HOME/AC2,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/app/page.tsx:81-109
fe-007,5-tab bottom navigation rendered with Thai labels,fail,"5 tabs: href / label หน้าแรก; href /search label ค้นหา; href /cart label ตะกร้า; href /orders label คำสั่งซื้อ; href /profile label โปรไฟล์","Tab 2 uses href='/products' label='ค้นหา' instead of href='/search' — route /search does not exist in the codebase",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/components/TabBar.tsx:75
fe-008,Mobile viewport meta: width=device-width initial-scale=1 viewport-fit=cover maximum-scale=1,fail,"<meta name='viewport' content='width=device-width, initial-scale=1, viewport-fit=cover, maximum-scale=1'/>","viewport export = { width: 390, initialScale: 1 } — missing viewport-fit=cover and maximum-scale=1",STORY_FRONTEND_HOME/AC1,STORY_FRONTEND_HOME,B2C E-Commerce Platform/frontend/app/layout.tsx:29-32
fe-009,CSP header excludes unsafe-eval in script-src,pass,"script-src 'self' 'unsafe-inline' (no 'unsafe-eval')","matched — next.config.js script-src does not include unsafe-eval",STORY_FRONTEND_AUTH_GUARD/AC1,STORY_FRONTEND_AUTH_GUARD,B2C E-Commerce Platform/frontend/next.config.js:8
fe-010,HttpOnly cookies set on login; no document.cookie usage,pass,"login handler sets access+refresh HttpOnly cookies via Set-Cookie; no document.cookie calls detected","matched — login route uses buildAccessCookie/buildRefreshCookie (HttpOnly); no document.cookie in codebase",STORY_FRONTEND_AUTH/AC1,STORY_FRONTEND_AUTH,"B2C E-Commerce Platform/frontend/app/api/proxy/identity/auth/login/route.ts:71-72, lib/auth.ts:50-55"
