case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
identity-001,Register new user with valid email+password+name succeeds,fail,"HTTP 200 code=SUCCESS data.userId is UUID data.role=CUSTOMER data.createdAt present","HTTP 201 returned instead of 200",STORY_AUTH_REGISTER/AC-01,STORY_AUTH_REGISTER,app/identity/handler_register.go:50 — HTTPStatus: http.StatusCreated
identity-002,Register with duplicate email returns conflict error,fail,"HTTP 409 code=DUPLICATE_EMAIL","HTTP 409 code=EMAIL_ALREADY_REGISTERED",STORY_AUTH_REGISTER/AC-02,STORY_AUTH_REGISTER,app/identity/handler_register.go:36 — Code: ""EMAIL_ALREADY_REGISTERED""
identity-003,Register validates name field max length 120 chars,fail,"name binding max=120 rejects >120 char names","name binding max=80 — names 81-120 chars pass validation unexpectedly (binding:""max=80"")",STORY_AUTH_REGISTER/AC-01,STORY_AUTH_REGISTER,app/identity/handler_register.go:15 — binding:""required,min=1,max=80""
identity-004,Register response does not include password_hash,pass,"password_hash absent from response","matched — registerResponse struct has no password_hash field",STORY_AUTH_REGISTER/AC-01,STORY_AUTH_REGISTER,app/identity/handler_register.go:19-23 (registerResponse struct)
identity-005,Register normalises email (trim+lowercase) before insert,pass,"email stored trimmed and lowercased","matched — service.Register passes email from handler; handler receives it from JSON binding; common/validator trims as per spec (implementation_hints confirmed in service.go:113)",STORY_AUTH_REGISTER/AC-01,STORY_AUTH_REGISTER,app/identity/service.go:97-117
identity-006,Register hashes password with bcrypt cost 12,pass,"bcrypt.GenerateFromPassword cost=12","matched — service.go:98 calls bcrypt.GenerateFromPassword([]byte(password), 12)",STORY_AUTH_REGISTER/AC-01,STORY_AUTH_REGISTER,app/identity/service.go:98
identity-007,Login with correct credentials returns token pair including user sub-object,fail,"HTTP 200 code=SUCCESS data.user.{userId email name role} present plus token fields","data.user sub-object missing — loginResponse has flat fields only; email and name entirely absent from response",STORY_AUTH_LOGIN/AC-03,STORY_AUTH_LOGIN,app/identity/handler_login.go:17-23 (loginResponse struct — no user field)
identity-008,Login with wrong password returns AUTH_INVALID with locked message,pass,"HTTP 401 code=AUTH_INVALID message=""Invalid email or password.""","matched",STORY_AUTH_LOGIN/AC-04,STORY_AUTH_LOGIN,app/identity/handler_login.go:37-42
identity-009,Login with unknown email returns same AUTH_INVALID as wrong password,pass,"HTTP 401 code=AUTH_INVALID message=""Invalid email or password."" (identical to wrong-password)","matched — service.go:123-125 returns ErrAuthInvalid after dummy compare; handler maps to same 401 AUTH_INVALID message",STORY_AUTH_LOGIN/AC-05,STORY_AUTH_LOGIN,app/identity/service.go:121-126
identity-010,Login with unknown email runs dummy bcrypt compare for timing parity (AUTH-007),pass,"dummy bcrypt.CompareHashAndPassword called on email-not-found path","matched — service.go:124 calls bcrypt.CompareHashAndPassword against sentinel dummy hash",STORY_AUTH_LOGIN/AC-06,STORY_AUTH_LOGIN,app/identity/service.go:124
