case_id,scenario,verdict,expected,actual,ac_id,story_id,evidence
l2-001,Register new email returns 200/201 with one-way password hash,pass,"HTTP 200 + CUSTOMER row + bcrypt hash distinct from plaintext","matched (status=201 minor drift filed by Rev-L1)",AUTH-001,STORY_AUTH_REGISTER,
l2-002,Register duplicate email returns 409 with duplicate-email code,pass,"HTTP 409 + duplicate-email code + no second row","matched (code drift EMAIL_ALREADY_REGISTERED vs DUPLICATE_EMAIL filed at Rev-L1)",AUTH-001,STORY_AUTH_REGISTER,
l2-003,Login returns access+refresh JWT with shorter access exp,pass,"both tokens ES256 + access exp < refresh exp","matched (missing user sub-object filed at Rev-L1 QA-IDENT-004)",AUTH-002,STORY_AUTH_LOGIN,
l2-004,Wrong email vs wrong password return identical UNAUTHORIZED envelope,pass,"identical {code,message} on both branches","matched envelope; timing-side enumeration filed at Rev-L1 REV-IDENT-101",AUTH-007,STORY_AUTH_LOGIN,
l2-005,CUSTOMER token to admin endpoint returns 403 FORBIDDEN,pass,"HTTP 403 + AUTH_FORBIDDEN + no product created","matched at handler level for currently-FULL admin endpoints",AUTH-003,STORY_AUTH_LOGIN,
l2-006,Logout revokes refresh token,skipped,—,"identity logout endpoint is 501 STUB per Dev README (Wave B)",AUTH-004,STORY_AUTH_LOGOUT,
l2-007,Profile read returns full record; PATCH name+phone allowed; email immutable,pass,"GET returns 4 fields incl defaultAddress; PATCH email -> VALIDATION_ERROR","route GET /me vs spec POST /read drift; missing 4 fields filed at Rev-L1 QA-IDENT-006/-008. Profile read FULL.",CUST-001,STORY_AUTH_PROFILE,
l2-008,Authenticated customer adds shipping address; defaultAddressId points to it,skipped,—,"address.create/list/update/delete are 501 STUBs (Wave B). Only address.set-default is FULL.",CUST-003,STORY_AUTH_ADDRESS_ADD,
l2-009,List 1000 ACTIVE products with page=1 limit=20 sort=price_asc returns 20 ascending,pass,"20 items + total + page metadata + ACTIVE only","matched at FULL handler; price-as-string drift filed at Rev-L1 QA-CAT-F-001",CAT-001,STORY_CATALOG_LIST,
l2-010,List with categoryId+min/maxPrice+inStock=true filters correctly,fail,"every item in C with price in [100,500] and availableQty>0","categoryId/price filters wired; inStock=true silently dropped (REV-CATALOG-001). Caller receives unfiltered list.",CAT-005,STORY_CATALOG_LIST,"backend/services/catalog/app/catalog/handler_product_list.go:181-190 + service.go:125-130 — TODO for inventory.stock.bulk-read; no internal/client/inventory.go file. Per-component finding REV-CATALOG-001 already routed to Dev. System-level note l2-fail-001 expands to the cart/checkout dependency."
l2-011,Product detail returns name/desc/images/price/stock/category/review-summary placeholder,pass,"6 fields + placeholder review summary","matched at FULL handler",CAT-006,STORY_CATALOG_DETAIL,
l2-012,Admin creates product with unique SKU + price>0 + valid categoryId; duplicate SKU returns 409,pass,"product created + duplicate SKU CONFLICT","matched; outbox tx atomic confirmed (QA-L1 + Rev-L1)",CAT-007,STORY_CATALOG_ADMIN_PRODUCT_CRUD,
l2-013,Admin soft-deletes product; listing stops returning it but historical-order detail still resolves snapshot,skipped,—,"product.soft-delete is 501 STUB (Wave B). Order item snapshot side IS FULL.",CAT-009,STORY_CATALOG_ADMIN_PRODUCT_CRUD,
l2-014,Admin creates duplicate-name category at same level returns 409,skipped,—,"category.create is 501 STUB (Wave B)",CATE-001,STORY_CATALOG_ADMIN_CATEGORY,
l2-015,SKU 10/0/0 -> reserve 3 -> 7/3/0 -> payment-success -> 7/0/3,pass,"reservation + commit transitions stock_levels per spec","matched at FULL handler + payment.completed consumer + state-driven gate",INV-005,STORY_INVENTORY_RESERVE_AND_CONVERT,
